
000003200000500001,【🐾ペット可🐶🐱】ＴＮＳ蒲田　＜✨築浅・デザイナーズ✨＞,2,1K,24.5,141000,157500,35.561371,139.713174,ＪＲ京浜東北・根岸線,蒲田,2,https://monthly.homes.jp/room_type_id-000003200000500001

000002900000070003,グランステイ蒲田駅前A2②,3,1K,23.9,144000,167000,35.562548,139.718095,ＪＲ京浜東北・根岸線,蒲田,2,https://monthly.homes.jp/room_type_id-000002900000070003

000002900000070006,グランステイ蒲田駅前 A2①,3,1K,23.9,144000,167000,35.562548,139.718095,ＪＲ京浜東北・根岸線,蒲田,2,https://monthly.homes.jp/room_type_id-000002900000070006

000002900000070001,グランステイ蒲田駅前A1,3,1K,23.9,144000,167000,35.562548,139.718095,ＪＲ京浜東北・根岸線,蒲田,2,https://monthly.homes.jp/room_type_id-000002900000070001

000002900000070007,グランステイ蒲田駅前　B,3,1K,23.7,144000,167000,35.562548,139.718095,ＪＲ京浜東北・根岸線,蒲田,2,https://monthly.homes.jp/room_type_id-000002900000070007

000002900000070004,グランステイ蒲田駅前 E1,3,1K,23.0,144000,167000,35.562548,139.718095,ＪＲ京浜東北・根岸線,蒲田,2,https://monthly.homes.jp/room_type_id-000002900000070004

000002900000070005,グランステイ蒲田駅前 E2,3,1K,21.4,144000,167000,35.562548,139.718095,ＪＲ京浜東北・根岸線,蒲田,2,https://monthly.homes.jp/room_type_id-000002900000070005

000002900000070002,グランステイ蒲田駅前D1,3,1K,21.0,144000,167000,35.562548,139.718095,ＪＲ京浜東北・根岸線,蒲田,2,https://monthly.homes.jp/room_type_id-000002900000070002

000003100000090002,カサデリック　Ｂタイプ,2,1K,22.8,155100,179300,35.559979,139.724773,京急本線,京急蒲田,2,https://monthly.homes.jp/room_type_id-000003100000090002

000003100000090003,カサデリック　Eタイプ,2,1K,22.8,155100,179300,35.559979,139.724773,京急本線,京急蒲田,2,https://monthly.homes.jp/room_type_id-000003100000090003

000003100000090004,カサデリック　Cタイプ,2,1K,22.8,155100,179300,35.559979,139.724773,京急本線,京急蒲田,2,https://monthly.homes.jp/room_type_id-000003100000090004

000003100000090005,カサデリック　Dタイプ,2,1K,22.8,155100,179300,35.559979,139.724773,京急本線,京急蒲田,2,https://monthly.homes.jp/room_type_id-000003100000090005

000003100000090006,カサデリック　Fタイプ,2,1K,22.8,155100,179300,35.559979,139.724773,京急本線,京急蒲田,2,https://monthly.homes.jp/room_type_id-000003100000090006

000003100000090007,カサデリック　Gタイプ,2,1K,22.8,155100,179300,35.559979,139.724773,京急本線,京急蒲田,2,https://monthly.homes.jp/room_type_id-000003100000090007

000003100000090001,カサデリック　Ａタイプ,2,1K,22.1,155100,179300,35.559979,139.724773,京急本線,京急蒲田,2,https://monthly.homes.jp/room_type_id-000003100000090001

000051400000040001,羽田レックスアパートメント,16,3LDK,135.0,300000,311000,35.541081,139.70843,京急本線,六郷土手,2,https://monthly.homes.jp/room_type_id-000051400000040001

000003200001460001,【ファミリータイプ🏠✨４LDK】ＴＮＳ仲六郷４丁目(Aタイプ)《８名様まで同一料金❗》,16,4LDK,140.0,360000,387500,35.541074,139.708417,京急本線,六郷土手,2,https://monthly.homes.jp/room_type_id-000003200001460001

000003200001370001,【ファミリータイプ🏠✨５LDK】ＴＮＳ仲六郷４丁目(Bタイプ)《9名様まで同一料金❗》,10,5LDK,140.0,360000,387500,35.541074,139.708417,京急本線,六郷土手,2,https://monthly.homes.jp/room_type_id-000003200001370001

000002100001500003,ユニオンマンスリー大森１０ 202 1R･シングル,2,ワンルーム,19.21,96600,113100,35.570415,139.731812,京急本線,大森町,3,https://monthly.homes.jp/room_type_id-000002100001500003

000002100002170001,ユニオンマンスリー蒲田４ 403 1R･シングル,2,ワンルーム,16.34,99600,116100,35.56226,139.722916,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000002100002170001

000002100002930002,ユニオンマンスリー久が原２ 606 1K･シングル,2,1K,16.5,102600,119100,35.58033,139.687881,東急池上線,久が原,3,https://monthly.homes.jp/room_type_id-000002100002930002

000002100000720001,ユニオンマンスリー池上５ 308 1R･シングル,2,ワンルーム,16.2,111600,128100,35.57024,139.703522,東急池上線,池上,3,https://monthly.homes.jp/room_type_id-000002100000720001

000003200000740001,【🐾ペット可🐶🐱】ＴＮＳ蒲田スクエアタワー✨デザイナーズルーム✨・ダブルベット❗,2,1K,22.0,120000,136500,35.560612,139.7217,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003200000740001

000002100002280001,ユニオンマンスリー蒲田駅前６ 203 1K･セミダブル,2,1K,21.1,129600,146100,35.560825,139.712952,ＪＲ京浜東北・根岸線,蒲田,3,https://monthly.homes.jp/room_type_id-000002100002280001

000002100007240001,ユニオンマンスリー雪が谷１ 214 1K･シングル,2,1K,17.1,132600,149100,35.590191,139.678833,東急池上線,雪が谷大塚,3,https://monthly.homes.jp/room_type_id-000002100007240001

000003100000340002,リッツ西蒲田　Btype【禁煙ルーム、ダブルベッド、ソファ、ダイニングテーブル、デスク】,2,1DK,33.0,134100,158300,35.562164,139.712712,ＪＲ京浜東北・根岸線,蒲田,3,https://monthly.homes.jp/room_type_id-000003100000340002

000003100000210001,エーデルホーフ（禁煙ルーム）,1,ワンルーム,17.3,137100,161300,35.552786,139.730264,京急空港線,糀谷,3,https://monthly.homes.jp/room_type_id-000003100000210001

000003100000340001,リッツ西蒲田　Ａtype【禁煙ルーム】【セミダブルベッド】,2,1DK,33.0,146100,170300,35.562164,139.712712,ＪＲ京浜東北・根岸線,蒲田,3,https://monthly.homes.jp/room_type_id-000003100000340001

000002100002120005,ユニオンマンスリー蒲田１２ 203 1R・シングル,1,ワンルーム,16.5,147600,164100,35.562122,139.709167,東急池上線,蓮沼,3,https://monthly.homes.jp/room_type_id-000002100002120005

000003100000300003,K４プラザ　1-Cタイプ,1,1K,20.9,152100,176300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300003

000003100000300002,K４プラザ　1-Bタイプ,1,1K,20.7,152100,176300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300002

000003100000300001,K４プラザ　1-Ａタイプ,1,1K,20.1,152100,176300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300001

000003100000300004,K４プラザ　1-Dタイプ,1,1K,20.1,152100,176300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300004

000003100000300006,K４プラザ　2-Bタイプ,1,1K,20.7,155100,179300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300006

000003100000300013,Ｋ4プラザ 3-B ナチュラルタイプ（禁煙ルーム）,1,1K,20.7,155100,179300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300013

000003100000300005,K４プラザ　2-Ａタイプ,1,1K,20.1,155100,179300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300005

000003100000300008,K４プラザ　3-Dタイプ,1,1K,20.1,155100,179300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300008

000003100000300010,K４プラザ　4-Cタイプ,1,1K,20.1,155100,179300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300010

000003100000300012,K４プラザ　5-Cタイプ,1,1K,20.1,155100,179300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300012

000003100000300007,K４プラザ　2-Cタイプ,1,1K,19.2,155100,179300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300007

000003100000300014,Ｋ4プラザ　5-Bタイプ（禁煙ルーム）,1,1K,19.2,155100,179300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300014

000003100000300009,K４プラザ　4-Ａタイプ,1,1K,22.3,158100,182300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300009

000003100000300011,K４プラザ　5-Ａタイプ,1,1K,22.3,158100,182300,35.559196,139.721456,京急本線,京急蒲田,3,https://monthly.homes.jp/room_type_id-000003100000300011

000006100000980001,東都マンスリー　ジョイフル池上『ＷｉＦi対応・オートロック、エレベーター付』,1,ワンルーム,16.5,94500,116500,35.571064,139.70478,東急池上線,池上,4,https://monthly.homes.jp/room_type_id-000006100000980001

000002100008040001,ユニオンマンスリー蒲田１５ 216 1R･シングル,2,ワンルーム,16.38,99600,116100,35.564953,139.71759,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000002100008040001

000002100002250005,ユニオンマンスリー蒲田駅前３ 702 1K・セミダブル,2,1K,19.7,105600,105600,35.563244,139.719589,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000002100002250005

000006100000510001,東都マンスリー　メゾーン北嶺『2名入居可』,2,ワンルーム,18.0,106500,128500,35.58923,139.681339,東急池上線,雪が谷大塚,4,https://monthly.homes.jp/room_type_id-000006100000510001

000006100000630001,東都マンスリー　アゼリアファースト,1,1K,18.2,109500,131500,35.559796,139.727192,京急本線,京急蒲田,4,https://monthly.homes.jp/room_type_id-000006100000630001

000002100002310002,ユニオンマンスリー蒲田レジデンス１ 401 1K･セミダブル,2,1K,23.0,111600,128100,35.564483,139.712955,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000002100002310002

000002100002310003,ユニオンマンスリー蒲田レジデンス１ 203 1K・セミダブル,2,1K,23.0,111600,128100,35.564483,139.712955,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000002100002310003

000002100002310004,ユニオンマンスリー蒲田レジデンス１ 301 1K・セミダブル,2,1K,23.0,111600,128100,35.564483,139.712955,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000002100002310004

000002100002310006,ユニオンマンスリー蒲田レジデンス１ 403 1K・セミダブル,2,1K,23.0,111600,128100,35.564483,139.712955,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000002100002310006

000003100000220004,サンセールコージ　2-Cタイプ,2,ワンルーム,24.6,122100,146300,35.559421,139.7269,京急本線,京急蒲田,4,https://monthly.homes.jp/room_type_id-000003100000220004

000003100000350001,コアシティ大森,2,1K,20.8,134100,158300,35.585836,139.729369,ＪＲ京浜東北・根岸線,大森,4,https://monthly.homes.jp/room_type_id-000003100000350001

000003200000900001,【🐾ペット可🐶🐱】ＴＮＳ池上《バス・トイレ別🛁独立洗面台有❗》,2,1K,21.2,135000,151500,35.574569,139.704427,東急池上線,池上,4,https://monthly.homes.jp/room_type_id-000003200000900001

000005900000870001,マンスリーステージ馬込Ⅳ ,2,1K,26.2,143700,179000,35.589559,139.707753,都営浅草線,西馬込,4,https://monthly.homes.jp/room_type_id-000005900000870001

000003100000220002,サンセールコージ　2-Aタイプ【ツインベット】【禁煙ルーム】,2,1DK,27.1,146100,170300,35.559421,139.7269,京急本線,京急蒲田,4,https://monthly.homes.jp/room_type_id-000003100000220002

000003100000180004,ルミエール泉　1-3Ｂ,2,1K,25.6,149100,173300,35.558877,139.713921,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000003100000180004

000003100000180003,ルミエール泉　ナチュラルタイプ　1-Ａ（禁煙ルーム）,2,1K,25.6,152100,176300,35.558877,139.713921,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000003100000180003

000003100000180006,ルミエール泉　2-3B,2,1K,22.3,152100,176300,35.558877,139.713921,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000003100000180006

000003100000320001,ハーヴェス蒲田　2Aタイプ,2,1K,21.7,152100,176300,35.562436,139.720604,京急本線,京急蒲田,4,https://monthly.homes.jp/room_type_id-000003100000320001

000003100000320002,ハーヴェス蒲田　3Aタイプ,2,1K,21.7,152100,176300,35.562436,139.720604,京急本線,京急蒲田,4,https://monthly.homes.jp/room_type_id-000003100000320002

000003100000320003,ハーヴェス蒲田　3Bタイプ,2,1K,21.7,152100,176300,35.562436,139.720604,京急本線,京急蒲田,4,https://monthly.homes.jp/room_type_id-000003100000320003

000003100000320004,ハーヴェス蒲田　4Bタイプ【禁煙】,2,1K,21.7,152100,176300,35.562436,139.720604,京急本線,京急蒲田,4,https://monthly.homes.jp/room_type_id-000003100000320004

000003100000320005,ハーヴェス蒲田　5Bタイプ,2,1K,21.7,152100,176300,35.562436,139.720604,京急本線,京急蒲田,4,https://monthly.homes.jp/room_type_id-000003100000320005

000003100000180005,ルミエール泉　2-Ａ,2,1K,25.6,155100,179300,35.558877,139.713921,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000003100000180005

000003100000180001,ルミエール泉　ナチュラルタイプ　1-2Ａ（禁煙ルーム）（セミダブル）,2,1K,25.6,164100,188300,35.558877,139.713921,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000003100000180001

000003100000180002,ルミエール泉　ナチュラルタイプ　2-2Ｂ（禁煙ルーム）（セミダブル）,2,1K,25.6,167100,191300,35.558877,139.713921,ＪＲ京浜東北・根岸線,蒲田,4,https://monthly.homes.jp/room_type_id-000003100000180002

000028200000050001,パークレジデンス大森,5,2DK,45.0,258000,268000,35.586606,139.731408,ＪＲ京浜東北・根岸線,大森,4,https://monthly.homes.jp/room_type_id-000028200000050001

000002100012200001,ユニオンマンスリー池上７ 110 1K･セミダブル･くつろぎstyle,2,1K,16.0,90600,107100,35.574745,139.700964,東急池上線,池上,5,https://monthly.homes.jp/room_type_id-000002100012200001

000002100007260001,ユニオンマンスリー雪が谷３ 302 1K･シングル,2,1K,17.8,93600,110100,35.593887,139.684662,東急池上線,石川台,5,https://monthly.homes.jp/room_type_id-000002100007260001

000002100014320001,ユニオンマンスリー西馬込２ 208 1R・シングル,2,ワンルーム,16.4,93600,110100,35.584682,139.710093,都営浅草線,西馬込,5,https://monthly.homes.jp/room_type_id-000002100014320001

000002100006140001,ユニオンマンスリー羽田大鳥居２ 202 1K･セミダブル,2,1K,21.0,105600,122100,35.552135,139.745071,京急空港線,大鳥居,5,https://monthly.homes.jp/room_type_id-000002100006140001

000051400000050001,新規オープン★ 京急蒲田カラービーホステル【コロナ対策】【Wifi無料！】【英語可】,4,1K,39.0,120000,128000,35.56344,139.726694,京急本線,京急蒲田,5,https://monthly.homes.jp/room_type_id-000051400000050001

000002100008530002,ユニオンマンスリー蒲田１８ 206 1K･セミダブル,2,1K,18.0,129600,146100,35.560631,139.708633,東急池上線,蓮沼,5,https://monthly.homes.jp/room_type_id-000002100008530002

000003200001030001,【🐾ペット可🐶🐱・✨デザイナーズ✨】ＴＮＳ平和島　〈バス・トイレ別🛁〉,2,1K,20.4,132000,148500,35.573789,139.73355,京急本線,大森町,5,https://monthly.homes.jp/room_type_id-000003200001030001

000005900000330001,マンスリーステージ馬込Ⅲ ,2,1K,20.5,137700,173000,35.5925,139.710564,都営浅草線,馬込,5,https://monthly.homes.jp/room_type_id-000005900000330001

000003100000170002,ミサトナイス　3Ｃタイプ（禁煙ルーム）,2,1K,23.3,140100,164300,35.559246,139.727867,京急本線,京急蒲田,5,https://monthly.homes.jp/room_type_id-000003100000170002

000003100000170001,ミサトナイス　2Cタイプ（禁煙ルーム）,2,1K,23.2,140100,164300,35.559246,139.727867,京急本線,京急蒲田,5,https://monthly.homes.jp/room_type_id-000003100000170001

000005900000550001,マンスリーステージ下丸子 ,2,1K,25.3,140700,176000,35.568449,139.683859,東急多摩川線,下丸子,5,https://monthly.homes.jp/room_type_id-000005900000550001

000002900000080001,グランステイ蒲田セジョリＤ,3,1K,20.3,141000,164000,35.564757,139.711422,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000002900000080001

000002900001040001,グランステイ西蒲田（B）,3,1K,20.2,141000,164000,35.564273,139.712262,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000002900001040001

000002900000080002, グランステイ蒲田セジョリ (C),3,1K,20.1,141000,164000,35.564757,139.711422,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000002900000080002

000003100000170003,ミサトナイス　2Ａタイプ（禁煙ルーム）（セミダブルベッド）,2,1K,29.1,149100,173300,35.559246,139.727867,京急本線,京急蒲田,5,https://monthly.homes.jp/room_type_id-000003100000170003

000003100000360001,リベルテ大森,2,ワンルーム,27.8,149100,173300,35.584579,139.72911,ＪＲ京浜東北・根岸線,大森,5,https://monthly.homes.jp/room_type_id-000003100000360001

000003100000310001,シティプラザ蒲田　2-Bタイプ,2,1K,22.4,149100,173300,35.560439,139.719305,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000003100000310001

000003100000310007,シティプラザ蒲田　5-Bタイプ,2,1K,22.4,149100,173300,35.560439,139.719305,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000003100000310007

000003100000310004,シティプラザ蒲田　3-Cタイプ,2,1K,21.5,149100,173300,35.560439,139.719305,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000003100000310004

000003100000310005,シティプラザ蒲田　4-Cタイプ【禁煙】,2,1K,21.5,149100,173300,35.560439,139.719305,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000003100000310005

000003100000310002,シティプラザ蒲田　2-Aタイプ,2,1K,24.7,152100,176300,35.560439,139.719305,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000003100000310002

000003100000310006,シティプラザ蒲田　5-Aタイプ,2,1K,24.7,152100,176300,35.560439,139.719305,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000003100000310006

000003100000310008,シティプラザ蒲田　6-Aタイプ【禁煙】,2,1K,24.7,152100,176300,35.560439,139.719305,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000003100000310008

000003100000080001,AN ベアーズマンション 　リゾート 3Ｂタイプ（禁煙ルーム）,2,1K,30.4,155100,179300,35.557777,139.724106,京急本線,京急蒲田,5,https://monthly.homes.jp/room_type_id-000003100000080001

000003100000080002,AN ベアーズマンション 　リゾート 2Aタイプ,2,1K,30.4,155100,179300,35.557777,139.724106,京急本線,京急蒲田,5,https://monthly.homes.jp/room_type_id-000003100000080002

000003100000310003,シティプラザ蒲田　3-Aタイプ【禁煙】,2,1K,24.7,155100,179300,35.560439,139.719305,ＪＲ京浜東北・根岸線,蒲田,5,https://monthly.homes.jp/room_type_id-000003100000310003

000050800000050002,大森駅徒歩5分！広々3LDK★フルリノベ水回り新品、敷地内ゴミ置き場あり【ポケットWIFI貸出】,8,3LDK,70.0,300000,322000,35.592206,139.729415,ＪＲ京浜東北・根岸線,大森,5,https://monthly.homes.jp/room_type_id-000050800000050002

000006100000800001,東都マンスリー　メインステージ大森東★ＷｉＦｉ対応！,1,1K,20.4,106500,128500,35.574936,139.734535,京急本線,平和島,6,https://monthly.homes.jp/room_type_id-000006100000800001

000002100008050001,ユニオンマンスリー蒲田１６ 504 1K･セミダブル,2,1K,22.47,111600,128100,35.559738,139.718597,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000002100008050001

000002900000580001,グランステイ蒲田パレス(C) ,3,1K,22.9,135000,158000,35.563436,139.71089,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000002900000580001

000005900001390001,マンスリーステージ蒲田WEST,2,1K,25.6,146700,182000,35.560542,139.697517,東急多摩川線,矢口渡,6,https://monthly.homes.jp/room_type_id-000005900001390001

000005900000880001,マンスリーステージ蒲田Ⅳ ,2,1K,24.7,149700,185000,35.560476,139.719306,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000005900000880001

000002100011690001,ユニオンマンスリー平和島７ 101 1K･ダブル･くつろぎstyle,2,1K,25.7,150600,167100,35.582288,139.73411,京急本線,平和島,6,https://monthly.homes.jp/room_type_id-000002100011690001

000003100000430002,アルカディア西蒲田　Cタイプ（禁煙ルーム）,2,1K,22.1,152100,176300,35.564536,139.711984,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000430002

000003100000430001,アルカディア西蒲田　Ａタイプ（禁煙ルーム）,2,1K,21.9,152100,176300,35.564536,139.711984,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000430001

000003100000190001,Ｋ２ヴィラ　2-H Ｓタイプ【禁煙ルーム】【wifi無料】【ソファ】,1,1K,20.3,152100,176300,35.58076,139.732685,京急本線,平和島,6,https://monthly.homes.jp/room_type_id-000003100000190001

000005900001300001,マンスリーステージ蒲田Ⅴ ,2,1K,26.1,152700,188000,35.556944,139.725767,京急本線,京急蒲田,6,https://monthly.homes.jp/room_type_id-000005900001300001

000003100000270001,パルティール蒲田　ミニマルスタイル　2A,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270001

000003100000270002,パルティール蒲田　モダンスタイル　4A,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270002

000003100000270003,パルティール蒲田　モノトーンタイプ　6A,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270003

000003100000270004,パルティール蒲田　ナチュラルスタイル　8A,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270004

000003100000270006,パルティール蒲田　ミニマルスタイル　2D,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270006

000003100000270007,パルティール蒲田　ミニマルスタイル　2E,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270007

000003100000270008,パルティール蒲田　ミニマルスタイル　3A,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270008

000003100000270009,パルティール蒲田　ミニマルスタイル　3D,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270009

000003100000270010,パルティール蒲田　ミニマルスタイル　3E,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270010

000003100000270011,パルティール蒲田　モダンスタイル　4C,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270011

000003100000270012,パルティール蒲田　モダンスタイル　4E,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270012

000003100000270013,パルティール蒲田　モダンスタイル　5A,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270013

000003100000270014,パルティール蒲田　モダンスタイル　5D,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270014

000003100000270015,パルティール蒲田　モダンスタイル　5E,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270015

000003100000270016,パルティール蒲田　モノトーンタイプ　6B,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270016

000003100000270017,パルティール蒲田　モノトーンタイプ　6C,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270017

000003100000270018,パルティール蒲田　モノトーンタイプ　6D,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270018

000003100000270019,パルティール蒲田　モノトーンタイプ　6E,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270019

000003100000270020,パルティール蒲田　モノトーンタイプ　7A,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270020

000003100000270021,パルティール蒲田　モノトーンタイプ　7B,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270021

000003100000270022,パルティール蒲田　モノトーンタイプ　7C,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270022

000003100000270023,パルティール蒲田　モノトーンタイプ　7D,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270023

000003100000270024,パルティール蒲田　モノトーンタイプ　7E,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270024

000003100000270025,パルティール蒲田　ナチュラルスタイル　8C,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270025

000003100000270026,パルティール蒲田　ナチュラルスタイル　8D,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270026

000003100000270027,パルティール蒲田　ナチュラルスタイル　8E,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270027

000003100000270028,パルティール蒲田　ナチュラルスタイル　9A,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270028

000003100000270029,パルティール蒲田　ナチュラルスタイル　9B,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270029

000003100000270030,パルティール蒲田　ナチュラルスタイル　9C,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270030

000003100000270031,パルティール蒲田　ナチュラルスタイル　9D,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270031

000003100000270032,パルティール蒲田　ナチュラルスタイル　9E,2,1K,25.3,170100,194300,35.559194,139.718185,ＪＲ京浜東北・根岸線,蒲田,6,https://monthly.homes.jp/room_type_id-000003100000270032

